id,label
CEKKQ,0
CEKKR,0
CEKKS,0
CEKKT,0
CEKKU,0
CEKKV,0
CEKKW,0
CEKKX,0
CEKKY,0
CEKKZ,0
CEKLL,0
CEKLM,0
CEKLN,0
CEKLO,0
CEKLP,0
CEKLQ,0
CEKLR,0
CEKLS,0
CEKLT,0
CEKLU,0
CEKLV,0
CEKLW,0
CEKLX,0
CEKLY,0
CEKLZ,0
CEKMM,0
CEKMN,0
CEKMO,0
CEKMP,0
CEKMQ,0
CEKMR,0
CEKMS,0
CEKMT,0
CEKMU,0
CEKMV,0
CEKMW,0
CEKMX,0
CEKMY,0
CEKMZ,0
CEKNN,0
CEKNO,0
CEKNP,0
CEKNQ,0
CEKNR,0
CEKNS,0
CEKNT,0
CEKNU,0
CEKNV,0
CEKNW,0
CEKNX,0
CEKNY,0
CEKNZ,0
CEKOO,0
CEKOP,0
CEKOQ,0
CEKOR,0
CEKOS,0
CEKOT,0
CEKOU,0
CEKOV,0
CEKOW,0
CEKOX,0
CEKOY,0
CEKOZ,0
CEKPP,0
CEKPQ,0
CEKPR,0
CEKPS,0
CEKPT,0
CEKPU,0
CEKPV,0
CEKPW,0
CEKPX,0
CEKPY,0
CEKPZ,0
CEKQQ,0
CEKQR,0
CEKQS,0
CEKQT,0
CEKQU,0
CEKQV,0
CEKQW,0
CEKQX,0
CEKQY,0
CEKQZ,0
CEKRR,0
CEKRS,0
CEKRT,0
CEKRU,0
CEKRV,0
CEKRW,0
CEKRX,0
CEKRY,0
CEKRZ,0
CEKSS,0
CEKST,0
CEKSU,0
CEKSV,0
CEKSW,0
CEKSX,0
CEKSY,0
CEKSZ,0
CEKTT,0
CEKTU,0
CEKTV,0
CEKTW,0
CEKTX,0
CEKTY,0
CEKTZ,0
CEKUU,0
CEKUV,0
CEKUW,0
CEKUX,0
CEKUY,0
CEKUZ,0
CEKVV,0
CEKVW,0
CEKVX,0
CEKVY,0
CEKVZ,0
CEKWW,0
CEKWX,0
CEKWY,0
CEKWZ,0
CEKXX,0
CEKXY,0
CEKXZ,0
CEKYY,0
CEKYZ,0
CEKZZ,0
CELLL,0
CELLM,0
CELLN,0
CELLO,0
CELLP,0
CELLQ,0
CELLR,0
CELLS,0
CELLT,0
CELLU,0
CELLV,0
CELLW,0
CELLX,0
CELLY,0
CELLZ,0
CELMM,0
CELMN,0
CELMO,0
CELMP,0
CELMQ,0
CELMR,0
CELMS,0
CELMT,0
CELMU,0
CELMV,0
CELMW,0
CELMX,0
CELMY,0
CELMZ,0
CELNN,0
CELNO,0
CELNP,0
CELNQ,0
CELNR,0
CELNS,0
CELNT,0
CELNU,0
CELNV,0
CELNW,0
CELNX,0
CELNY,0
CELNZ,0
CELOO,0
CELOP,0
CELOQ,0
CELOR,0
CELOS,0
CELOT,0
CELOU,0
CELOV,0
CELOW,0
CELOX,0
CELOY,0
CELOZ,0
CELPP,0
CELPQ,0
CELPR,0
CELPS,0
CELPT,0
CELPU,0
CELPV,0
CELPW,0
CELPX,0
CELPY,0
CELPZ,0
CELQQ,0
CELQR,0
CELQS,0
CELQT,0
CELQU,0
CELQV,0
CELQW,0
CELQX,0
CELQY,0
CELQZ,0
CELRR,0
CELRS,0
CELRT,0
CELRU,0
CELRV,0
CELRW,0
CELRX,0
CELRY,0
CELRZ,0
CELSS,0
CELST,0
CELSU,0
CELSV,0
CELSW,0
CELSX,0
CELSY,0
CELSZ,0
CELTT,0
CELTU,0
CELTV,0
CELTW,0
CELTX,0
CELTY,0
CELTZ,0
CELUU,0
CELUV,0
CELUW,0
CELUX,0
CELUY,0
CELUZ,0
CELVV,0
CELVW,0
CELVX,0
CELVY,0
CELVZ,0
CELWW,0
CELWX,0
CELWY,0
CELWZ,0
CELXX,0
CELXY,0
CELXZ,0
CELYY,0
CELYZ,0
CELZZ,0
CEMMM,0
CEMMN,0
CEMMO,0
CEMMP,0
CEMMQ,0
CEMMR,0
CEMMS,0
CEMMT,0
CEMMU,0
CEMMV,0
CEMMW,0
CEMMX,0
CEMMY,0
CEMMZ,0
CEMNN,0
CEMNO,0
CEMNP,0
CEMNQ,0
CEMNR,0
CEMNS,0
CEMNT,0
CEMNU,0
CEMNV,0
CEMNW,0
CEMNX,0
CEMNY,0
CEMNZ,0
CEMOO,0
CEMOP,0
CEMOQ,0
CEMOR,0
CEMOS,0
CEMOT,0
CEMOU,0
CEMOV,0
CEMOW,0
CEMOX,0
CEMOY,0
CEMOZ,0
CEMPP,0
CEMPQ,0
CEMPR,0
CEMPS,0
CEMPT,0
CEMPU,0
CEMPV,0
CEMPW,0
CEMPX,0
CEMPY,0
CEMPZ,0
CEMQQ,0
CEMQR,0
CEMQS,0
CEMQT,0
CEMQU,0
CEMQV,0
CEMQW,0
CEMQX,0
CEMQY,0
CEMQZ,0
CEMRR,0
CEMRS,0
CEMRT,0
CEMRU,0
CEMRV,0
CEMRW,0
CEMRX,0
CEMRY,0
CEMRZ,0
CEMSS,0
CEMST,0
CEMSU,0
CEMSV,0
CEMSW,0
CEMSX,0
CEMSY,0
CEMSZ,0
CEMTT,0
CEMTU,0
CEMTV,0
CEMTW,0
CEMTX,0
CEMTY,0
CEMTZ,0
CEMUU,0
CEMUV,0
CEMUW,0
CEMUX,0
CEMUY,0
CEMUZ,0
CEMVV,0
CEMVW,0
CEMVX,0
CEMVY,0
CEMVZ,0
CEMWW,0
CEMWX,0
CEMWY,0
CEMWZ,0
CEMXX,0
CEMXY,0
CEMXZ,0
CEMYY,0
CEMYZ,0
CEMZZ,0
CENNN,0
CENNO,0
CENNP,0
CENNQ,0
CENNR,0
CENNS,0
CENNT,0
CENNU,0
CENNV,0
CENNW,0
CENNX,0
CENNY,0
CENNZ,0
CENOO,0
CENOP,0
CENOQ,0
CENOR,0
CENOS,0
CENOT,0
CENOU,0
CENOV,0
CENOW,0
CENOX,0
CENOY,0
CENOZ,0
CENPP,0
CENPQ,0
CENPR,0
CENPS,0
CENPT,0
CENPU,0
CENPV,0
CENPW,0
CENPX,0
CENPY,0
CENPZ,0
CENQQ,0
CENQR,0
CENQS,0
CENQT,0
CENQU,0
CENQV,0
CENQW,0
CENQX,0
CENQY,0
CENQZ,0
CENRR,0
CENRS,0
CENRT,0
CENRU,0
CENRV,0
CENRW,0
CENRX,0
CENRY,0
CENRZ,0
CENSS,0
CENST,0
CENSU,0
CENSV,0
CENSW,0
CENSX,0
CENSY,0
CENSZ,0
CENTT,0
CENTU,0
CENTV,0
CENTW,0
CENTX,0
CENTY,0
CENTZ,0
CENUU,0
CENUV,0
CENUW,0
CENUX,0
CENUY,0
CENUZ,0
CENVV,0
CENVW,0
CENVX,0
CENVY,0
CENVZ,0
CENWW,0
CENWX,0
CENWY,0
CENWZ,0
CENXX,0
CENXY,0
CENXZ,0
CENYY,0
CENYZ,0
CENZZ,0
CEOOO,0
CEOOP,0
CEOOQ,0
CEOOR,0
CEOOS,0
CEOOT,0
CEOOU,0
CEOOV,0
CEOOW,0
CEOOX,0
CEOOY,0
CEOOZ,0
CEOPP,0
CEOPQ,0
CEOPR,0
CEOPS,0
CEOPT,0
CEOPU,0
CEOPV,0
CEOPW,0
CEOPX,0
CEOPY,0
CEOPZ,0
CEOQQ,0
CEOQR,0
CEOQS,0
CEOQT,0
CEOQU,0
CEOQV,0
CEOQW,0
CEOQX,0
CEOQY,0
CEOQZ,0
CEORR,0
CEORS,0
CEORT,0
CEORU,0
CEORV,0
CEORW,0
CEORX,0
CEORY,0
CEORZ,0
CEOSS,0
CEOST,0
CEOSU,0
CEOSV,0
CEOSW,0
CEOSX,0
CEOSY,0
CEOSZ,0
CEOTT,0
CEOTU,0
CEOTV,0
CEOTW,0
CEOTX,0
CEOTY,0
CEOTZ,0
CEOUU,0
CEOUV,0
CEOUW,0
CEOUX,0
CEOUY,0
CEOUZ,0
CEOVV,0
CEOVW,0
CEOVX,0
CEOVY,0
CEOVZ,0
CEOWW,0
CEOWX,0
CEOWY,0
CEOWZ,0
CEOXX,0
CEOXY,0
CEOXZ,0
CEOYY,0
CEOYZ,0
CEOZZ,0
CEPPP,0
CEPPQ,0
CEPPR,0
CEPPS,0
CEPPT,0
CEPPU,0
CEPPV,0
CEPPW,0
CEPPX,0
CEPPY,0
CEPPZ,0
CEPQQ,0
CEPQR,0
CEPQS,0
CEPQT,0
CEPQU,0
CEPQV,0
CEPQW,0
CEPQX,0
CEPQY,0
CEPQZ,0
CEPRR,0
CEPRS,0
CEPRT,0
CEPRU,0
CEPRV,0
CEPRW,0
CEPRX,0
CEPRY,0
CEPRZ,0
CEPSS,0
CEPST,0
CEPSU,0
CEPSV,0
CEPSW,0
CEPSX,0
CEPSY,0
CEPSZ,0
CEPTT,0
CEPTU,0
CEPTV,0
CEPTW,0
CEPTX,0
CEPTY,0
CEPTZ,0
CEPUU,0
CEPUV,0
CEPUW,0
CEPUX,0
CEPUY,0
CEPUZ,0
CEPVV,0
CEPVW,0
CEPVX,0
CEPVY,0
CEPVZ,0
CEPWW,0
CEPWX,0
CEPWY,0
CEPWZ,0
CEPXX,0
CEPXY,0
CEPXZ,0
CEPYY,0
CEPYZ,0
CEPZZ,0
CEQQQ,0
CEQQR,0
CEQQS,0
CEQQT,0
CEQQU,0
CEQQV,0
CEQQW,0
CEQQX,0
CEQQY,0
CEQQZ,0
CEQRR,0
CEQRS,0
CEQRT,0
CEQRU,0
CEQRV,0
CEQRW,0
CEQRX,0
CEQRY,0
CEQRZ,0
CEQSS,0
CEQST,0
CEQSU,0
CEQSV,0
CEQSW,0
CEQSX,0
CEQSY,0
CEQSZ,0
CEQTT,0
CEQTU,0
CEQTV,0
CEQTW,0
CEQTX,0
CEQTY,0
CEQTZ,0
CEQUU,0
CEQUV,0
CEQUW,0
CEQUX,0
CEQUY,0
CEQUZ,0
CEQVV,0
CEQVW,0
CEQVX,0
CEQVY,0
CEQVZ,0
CEQWW,0
CEQWX,0
CEQWY,0
CEQWZ,0
CEQXX,0
CEQXY,0
CEQXZ,0
CEQYY,0
CEQYZ,0
CEQZZ,0
CERRR,0
CERRS,0
CERRT,0
CERRU,0
CERRV,0
CERRW,0
CERRX,0
CERRY,0
CERRZ,0
CERSS,0
CERST,0
CERSU,0
CERSV,0
CERSW,0
CERSX,0
CERSY,0
CERSZ,0
CERTT,0
CERTU,0
CERTV,0
CERTW,0
CERTX,0
CERTY,0
CERTZ,0
CERUU,0
CERUV,0
CERUW,0
CERUX,0
CERUY,0
CERUZ,0
CERVV,0
CERVW,0
CERVX,0
CERVY,0
CERVZ,0
CERWW,0
CERWX,0
CERWY,0
CERWZ,0
CERXX,0
CERXY,0
CERXZ,0
CERYY,0
CERYZ,0
CERZZ,0
CESSS,0
CESST,0
CESSU,0
CESSV,0
CESSW,0
CESSX,0
CESSY,0
CESSZ,0
CESTT,0
CESTU,0
CESTV,0
CESTW,0
CESTX,0
CESTY,0
CESTZ,0
CESUU,0
CESUV,0
CESUW,0
CESUX,0
CESUY,0
CESUZ,0
CESVV,0
CESVW,0
CESVX,0
CESVY,0
CESVZ,0
CESWW,0
CESWX,0
CESWY,0
CESWZ,0
CESXX,0
CESXY,0
CESXZ,0
CESYY,0
CESYZ,0
CESZZ,0
CETTT,0
CETTU,0
CETTV,0
CETTW,0
CETTX,0
CETTY,0
CETTZ,0
CETUU,0
CETUV,0
CETUW,0
CETUX,0
CETUY,0
CETUZ,0
CETVV,0
CETVW,0
CETVX,0
CETVY,0
CETVZ,0
CETWW,0
CETWX,0
CETWY,0
CETWZ,0
CETXX,0
CETXY,0
CETXZ,0
CETYY,0
CETYZ,0
CETZZ,0
CEUUU,0
CEUUV,0
CEUUW,0
CEUUX,0
CEUUY,0
CEUUZ,0
CEUVV,0
CEUVW,0
CEUVX,0
CEUVY,0
CEUVZ,0
CEUWW,0
CEUWX,0
CEUWY,0
CEUWZ,0
CEUXX,0
CEUXY,0
CEUXZ,0
CEUYY,0
CEUYZ,0
CEUZZ,0
CEVVV,0
CEVVW,0
CEVVX,0
CEVVY,0
CEVVZ,0
CEVWW,0
CEVWX,0
CEVWY,0
CEVWZ,0
CEVXX,0
CEVXY,0
CEVXZ,0
CEVYY,0
CEVYZ,0
CEVZZ,0
CEWWW,0
CEWWX,0
CEWWY,0
CEWWZ,0
CEWXX,0
CEWXY,0
CEWXZ,0
CEWYY,0
CEWYZ,0
CEWZZ,0
CEXXX,0
CEXXY,0
CEXXZ,0
CEXYY,0
CEXYZ,0
CEXZZ,0
CEYYY,0
CEYYZ,0
CEYZZ,0
CEZZZ,0
CFFFF,0
CFFFG,0
CFFFH,0
CFFFI,0
CFFFJ,0
CFFFK,0
CFFFL,0
CFFFM,0
CFFFN,0
CFFFO,0
CFFFP,0
CFFFQ,0
CFFFR,0
CFFFS,0
CFFFT,0
CFFFU,0
CFFFV,0
CFFFW,0
CFFFX,0
CFFFY,0
CFFFZ,0
CFFGG,0
CFFGH,0
CFFGI,0
CFFGJ,0
CFFGK,0
CFFGL,0
CFFGM,0
CFFGN,0
CFFGO,0
CFFGP,0
CFFGQ,0
CFFGR,0
CFFGS,0
CFFGT,0
CFFGU,0
CFFGV,0
CFFGW,0
CFFGX,0
CFFGY,0
CFFGZ,0
CFFHH,0
CFFHI,0
CFFHJ,0
CFFHK,0
CFFHL,0
CFFHM,0
CFFHN,0
CFFHO,0
CFFHP,0
CFFHQ,0
CFFHR,0
CFFHS,0
CFFHT,0
CFFHU,0
CFFHV,0
CFFHW,0
CFFHX,0
CFFHY,0
CFFHZ,0
CFFII,0
CFFIJ,0
CFFIK,0
CFFIL,0
CFFIM,0
CFFIN,0
CFFIO,0
CFFIP,0
CFFIQ,0
CFFIR,0
CFFIS,0
CFFIT,0
CFFIU,0
CFFIV,0
CFFIW,0
CFFIX,0
CFFIY,0
CFFIZ,0
CFFJJ,0
CFFJK,0
CFFJL,0
CFFJM,0
CFFJN,0
CFFJO,0
CFFJP,0
CFFJQ,0
CFFJR,0
CFFJS,0
CFFJT,0
CFFJU,0
CFFJV,0
CFFJW,0
CFFJX,0
CFFJY,0
CFFJZ,0
CFFKK,0
CFFKL,0
CFFKM,0
CFFKN,0
CFFKO,0
CFFKP,0
CFFKQ,0
CFFKR,0
CFFKS,0
CFFKT,0
CFFKU,0
CFFKV,0
CFFKW,0
CFFKX,0
CFFKY,0
CFFKZ,0
CFFLL,0
CFFLM,0
CFFLN,0
CFFLO,0
CFFLP,0
CFFLQ,0
CFFLR,0
CFFLS,0
CFFLT,0
CFFLU,0
CFFLV,0
CFFLW,0
CFFLX,0
CFFLY,0
CFFLZ,0
CFFMM,0
CFFMN,0
CFFMO,0
CFFMP,0
CFFMQ,0
CFFMR,0
CFFMS,0
CFFMT,0
CFFMU,0
CFFMV,0
CFFMW,0
CFFMX,0
CFFMY,0
CFFMZ,0
CFFNN,0
CFFNO,0
CFFNP,0
CFFNQ,0
CFFNR,0
CFFNS,0
CFFNT,0
CFFNU,0
CFFNV,0
CFFNW,0
CFFNX,0
CFFNY,0
CFFNZ,0
CFFOO,0
CFFOP,0
CFFOQ,0
CFFOR,0
CFFOS,0
CFFOT,0
CFFOU,0
CFFOV,0
CFFOW,0
CFFOX,0
CFFOY,0
CFFOZ,0
CFFPP,0
CFFPQ,0
CFFPR,0
CFFPS,0
CFFPT,0
CFFPU,0
CFFPV,0
CFFPW,0
CFFPX,0
CFFPY,0
CFFPZ,0
CFFQQ,0
CFFQR,0
CFFQS,0
CFFQT,0
CFFQU,0
CFFQV,0
CFFQW,0
CFFQX,0
CFFQY,0
CFFQZ,0
CFFRR,0
CFFRS,0
CFFRT,0
CFFRU,0
CFFRV,0
CFFRW,0
CFFRX,0
CFFRY,0
CFFRZ,0
CFFSS,0
CFFST,0
CFFSU,0
CFFSV,0
CFFSW,0
CFFSX,0
CFFSY,0
CFFSZ,0
CFFTT,0
CFFTU,0
CFFTV,0
CFFTW,0
CFFTX,0
CFFTY,0
CFFTZ,0
CFFUU,0
CFFUV,0
CFFUW,0
CFFUX,0
CFFUY,0
CFFUZ,0
CFFVV,0
CFFVW,0
CFFVX,0
CFFVY,0
CFFVZ,0
CFFWW,0
CFFWX,0
CFFWY,0
CFFWZ,0
CFFXX,0
CFFXY,0
CFFXZ,0
CFFYY,0
CFFYZ,0
CFFZZ,0
CFGGG,0
CFGGH,0
CFGGI,0
CFGGJ,0
CFGGK,0
CFGGL,0
CFGGM,0
CFGGN,0
CFGGO,0
CFGGP,0
CFGGQ,0
CFGGR,0
CFGGS,0
CFGGT,0
CFGGU,0
CFGGV,0
CFGGW,0
CFGGX,0
CFGGY,0
CFGGZ,0
CFGHH,0
CFGHI,0
CFGHJ,0
CFGHK,0
CFGHL,0
CFGHM,0
CFGHN,0
CFGHO,0
CFGHP,0
CFGHQ,0
CFGHR,0
CFGHS,0
CFGHT,0
CFGHU,0
CFGHV,0
CFGHW,0
CFGHX,0
CFGHY,0
CFGHZ,0
CFGII,0
CFGIJ,0
CFGIK,0
CFGIL,0
CFGIM,0
CFGIN,0
CFGIO,0
CFGIP,0
CFGIQ,0
CFGIR,0
CFGIS,0
CFGIT,0
CFGIU,0
CFGIV,0
CFGIW,0
CFGIX,0
CFGIY,0
CFGIZ,0
CFGJJ,0
CFGJK,0
CFGJL,0
CFGJM,0
CFGJN,0
CFGJO,0
CFGJP,0
CFGJQ,0
CFGJR,0
CFGJS,0
CFGJT,0
CFGJU,0
CFGJV,0
CFGJW,0
CFGJX,0
CFGJY,0
CFGJZ,0
CFGKK,0
CFGKL,0
CFGKM,0
CFGKN,0
CFGKO,0
CFGKP,0
CFGKQ,0
CFGKR,0
CFGKS,0
CFGKT,0
CFGKU,0
CFGKV,0
CFGKW,0
CFGKX,0
CFGKY,0
CFGKZ,0
CFGLL,0
CFGLM,0
CFGLN,0
CFGLO,0
CFGLP,0
CFGLQ,0
CFGLR,0
CFGLS,0
CFGLT,0
CFGLU,0
CFGLV,0
CFGLW,0
CFGLX,0
CFGLY,0
CFGLZ,0
CFGMM,0
CFGMN,0
CFGMO,0
CFGMP,0
CFGMQ,0
CFGMR,0
CFGMS,0
CFGMT,0
CFGMU,0
CFGMV,0
CFGMW,0
CFGMX,0
CFGMY,0
CFGMZ,0
CFGNN,0
CFGNO,0
CFGNP,0
CFGNQ,0
CFGNR,0
CFGNS,0
CFGNT,0
CFGNU,0
CFGNV,0
CFGNW,0
CFGNX,0
CFGNY,0
CFGNZ,0
CFGOO,0
CFGOP,0
CFGOQ,0
CFGOR,0
CFGOS,0
CFGOT,0
CFGOU,0
CFGOV,0
CFGOW,0
CFGOX,0
CFGOY,0
CFGOZ,0
CFGPP,0
CFGPQ,0
CFGPR,0
CFGPS,0
CFGPT,0
CFGPU,0
CFGPV,0
CFGPW,0
CFGPX,0
CFGPY,0
CFGPZ,0
CFGQQ,0
CFGQR,0
CFGQS,0
CFGQT,0
CFGQU,0
CFGQV,0
CFGQW,0
CFGQX,0
CFGQY,0
CFGQZ,0
CFGRR,0
CFGRS,0
CFGRT,0
CFGRU,0
CFGRV,0
CFGRW,0
CFGRX,0
CFGRY,0
CFGRZ,0
CFGSS,0
CFGST,0
CFGSU,0
CFGSV,0
CFGSW,0
CFGSX,0
CFGSY,0
CFGSZ,0
CFGTT,0
CFGTU,0
CFGTV,0
CFGTW,0
CFGTX,0
CFGTY,0
CFGTZ,0
CFGUU,0
CFGUV,0
CFGUW,0
CFGUX,0
CFGUY,0
CFGUZ,0
CFGVV,0
CFGVW,0
CFGVX,0
CFGVY,0
CFGVZ,0
CFGWW,0
CFGWX,0
CFGWY,0
CFGWZ,0
CFGXX,0
CFGXY,0
CFGXZ,0
CFGYY,0
CFGYZ,0
CFGZZ,0
CFHHH,0
CFHHI,0
CFHHJ,0
CFHHK,0
CFHHL,0
CFHHM,0
CFHHN,0
CFHHO,0
CFHHP,0
CFHHQ,0
CFHHR,0
CFHHS,0
CFHHT,0
CFHHU,0
CFHHV,0
CFHHW,0
CFHHX,0
CFHHY,0
CFHHZ,0
CFHII,0
CFHIJ,0
CFHIK,0
CFHIL,0
CFHIM,0
CFHIN,0
CFHIO,0
CFHIP,0
CFHIQ,0
CFHIR,0
CFHIS,0
CFHIT,0
CFHIU,0
CFHIV,0
CFHIW,0
CFHIX,0
CFHIY,0
CFHIZ,0
CFHJJ,0
CFHJK,0
CFHJL,0
CFHJM,0
CFHJN,0
CFHJO,0
CFHJP,0
CFHJQ,0
CFHJR,0
CFHJS,0
CFHJT,0
CFHJU,0
CFHJV,0
CFHJW,0
CFHJX,0
CFHJY,0
CFHJZ,0
CFHKK,0
CFHKL,0
CFHKM,0
CFHKN,0
CFHKO,0
CFHKP,0
CFHKQ,0
CFHKR,0
CFHKS,0
CFHKT,0
CFHKU,0
CFHKV,0
CFHKW,0
CFHKX,0
CFHKY,0
CFHKZ,0
CFHLL,0
CFHLM,0
CFHLN,0
CFHLO,0
CFHLP,0
CFHLQ,0
CFHLR,0
CFHLS,0
CFHLT,0
CFHLU,0
CFHLV,0
CFHLW,0
CFHLX,0
CFHLY,0
CFHLZ,0
CFHMM,0
CFHMN,0
CFHMO,0
CFHMP,0
CFHMQ,0
CFHMR,0
CFHMS,0
CFHMT,0
CFHMU,0
CFHMV,0
CFHMW,0
CFHMX,0
CFHMY,0
CFHMZ,0
CFHNN,0
CFHNO,0
CFHNP,0
CFHNQ,0
CFHNR,0
CFHNS,0
CFHNT,0
CFHNU,0
CFHNV,0
CFHNW,0
CFHNX,0
CFHNY,0
CFHNZ,0
CFHOO,0
CFHOP,0
CFHOQ,0
CFHOR,0
CFHOS,0
CFHOT,0
CFHOU,0
CFHOV,0
CFHOW,0
CFHOX,0
CFHOY,0
CFHOZ,0
CFHPP,0
CFHPQ,0
CFHPR,0
CFHPS,0
CFHPT,0
CFHPU,0
CFHPV,0
CFHPW,0
CFHPX,0
CFHPY,0
CFHPZ,0
CFHQQ,0
CFHQR,0
CFHQS,0
CFHQT,0
CFHQU,0
CFHQV,0
CFHQW,0
CFHQX,0
CFHQY,0
CFHQZ,0
CFHRR,0
CFHRS,0
CFHRT,0
CFHRU,0
CFHRV,0
CFHRW,0
CFHRX,0
CFHRY,0
CFHRZ,0
CFHSS,0
CFHST,0
CFHSU,0
CFHSV,0
CFHSW,0
CFHSX,0
CFHSY,0
CFHSZ,0
CFHTT,0
CFHTU,0
CFHTV,0
CFHTW,0
CFHTX,0
CFHTY,0
CFHTZ,0
CFHUU,0
CFHUV,0
CFHUW,0
CFHUX,0
CFHUY,0
CFHUZ,0
CFHVV,0
CFHVW,0
CFHVX,0
CFHVY,0
CFHVZ,0
CFHWW,0
CFHWX,0
CFHWY,0
CFHWZ,0
CFHXX,0
CFHXY,0
CFHXZ,0
CFHYY,0
CFHYZ,0
CFHZZ,0
CFIII,0
CFIIJ,0
CFIIK,0
CFIIL,0
CFIIM,0
CFIIN,0
CFIIO,0
CFIIP,0
CFIIQ,0
CFIIR,0
CFIIS,0
CFIIT,0
CFIIU,0
CFIIV,0
CFIIW,0
CFIIX,0
CFIIY,0
CFIIZ,0
CFIJJ,0
CFIJK,0
CFIJL,0
CFIJM,0
CFIJN,0
CFIJO,0
CFIJP,0
CFIJQ,0
CFIJR,0
CFIJS,0
CFIJT,0
CFIJU,0
CFIJV,0
CFIJW,0
CFIJX,0
CFIJY,0
CFIJZ,0
CFIKK,0
CFIKL,0
CFIKM,0
CFIKN,0
CFIKO,0
CFIKP,0
CFIKQ,0
CFIKR,0
CFIKS,0
CFIKT,0
CFIKU,0
CFIKV,0
CFIKW,0
CFIKX,0
CFIKY,0
CFIKZ,0
CFILL,0
CFILM,0
CFILN,0
CFILO,0
CFILP,0
CFILQ,0
CFILR,0
CFILS,0
CFILT,0
CFILU,0
CFILV,0
CFILW,0
CFILX,0
CFILY,0
CFILZ,0
CFIMM,0
CFIMN,0
CFIMO,0
CFIMP,0
CFIMQ,0
CFIMR,0
CFIMS,0
CFIMT,0
CFIMU,0
CFIMV,0
CFIMW,0
CFIMX,0
CFIMY,0
CFIMZ,0
CFINN,0
CFINO,0
CFINP,0
CFINQ,0
CFINR,0
CFINS,0
CFINT,0
CFINU,0
CFINV,0
CFINW,0
CFINX,0
CFINY,0
CFINZ,0
CFIOO,0
CFIOP,0
CFIOQ,0
CFIOR,0
CFIOS,0
CFIOT,0
CFIOU,0
CFIOV,0
CFIOW,0
CFIOX,0
CFIOY,0
CFIOZ,0
CFIPP,0
CFIPQ,0
CFIPR,0
CFIPS,0
CFIPT,0
CFIPU,0
CFIPV,0
CFIPW,0
CFIPX,0
CFIPY,0
CFIPZ,0
CFIQQ,0
CFIQR,0
CFIQS,0
CFIQT,0
CFIQU,0
CFIQV,0
CFIQW,0
CFIQX,0
CFIQY,0
CFIQZ,0
CFIRR,0
CFIRS,0
CFIRT,0
CFIRU,0
CFIRV,0
CFIRW,0
CFIRX,0
CFIRY,0
CFIRZ,0
CFISS,0
CFIST,0
CFISU,0
CFISV,0
CFISW,0
CFISX,0
CFISY,0
CFISZ,0
CFITT,0
CFITU,0
CFITV,0
CFITW,0
CFITX,0
CFITY,0
CFITZ,0
CFIUU,0
CFIUV,0
CFIUW,0
CFIUX,0
CFIUY,0
CFIUZ,0
CFIVV,0
CFIVW,0
CFIVX,0
CFIVY,0
CFIVZ,0
CFIWW,0
CFIWX,0
CFIWY,0
CFIWZ,0
CFIXX,0
CFIXY,0
CFIXZ,0
CFIYY,0
CFIYZ,0
CFIZZ,0
CFJJJ,0
CFJJK,0
CFJJL,0
CFJJM,0
CFJJN,0
CFJJO,0
CFJJP,0
CFJJQ,0
CFJJR,0
CFJJS,0
CFJJT,0
CFJJU,0
CFJJV,0
CFJJW,0
CFJJX,0
CFJJY,0
CFJJZ,0
CFJKK,0
CFJKL,0
CFJKM,0
CFJKN,0
CFJKO,0
CFJKP,0
CFJKQ,0
CFJKR,0
CFJKS,0
CFJKT,0
CFJKU,0
CFJKV,0
CFJKW,0
CFJKX,0
CFJKY,0
CFJKZ,0
CFJLL,0
CFJLM,0
CFJLN,0
CFJLO,0
CFJLP,0
CFJLQ,0
CFJLR,0
CFJLS,0
CFJLT,0
CFJLU,0
CFJLV,0
CFJLW,0
CFJLX,0
CFJLY,0
CFJLZ,0
CFJMM,0
CFJMN,0
CFJMO,0
CFJMP,0
CFJMQ,0
CFJMR,0
CFJMS,0
CFJMT,0
CFJMU,0
CFJMV,0
CFJMW,0
CFJMX,0
CFJMY,0
CFJMZ,0
CFJNN,0
CFJNO,0
CFJNP,0
CFJNQ,0
CFJNR,0
CFJNS,0
CFJNT,0
CFJNU,0
CFJNV,0
CFJNW,0
CFJNX,0
CFJNY,0
CFJNZ,0
CFJOO,0
CFJOP,0
CFJOQ,0
CFJOR,0
CFJOS,0
CFJOT,0
CFJOU,0
CFJOV,0
CFJOW,0
CFJOX,0
CFJOY,0
CFJOZ,0
CFJPP,0
CFJPQ,0
CFJPR,0
CFJPS,0
CFJPT,0
CFJPU,0
CFJPV,0
CFJPW,0
CFJPX,0
CFJPY,0
CFJPZ,0
CFJQQ,0
CFJQR,0
CFJQS,0
CFJQT,0
CFJQU,0
CFJQV,0
CFJQW,0
CFJQX,0
CFJQY,0
CFJQZ,0
CFJRR,0
CFJRS,0
CFJRT,0
CFJRU,0
CFJRV,0
CFJRW,0
CFJRX,0
CFJRY,0
CFJRZ,0
CFJSS,0
CFJST,0
CFJSU,0
CFJSV,0
CFJSW,0
CFJSX,0
CFJSY,0
CFJSZ,0
CFJTT,0
CFJTU,0
CFJTV,0
CFJTW,0
CFJTX,0
CFJTY,0
CFJTZ,0
CFJUU,0
CFJUV,0
CFJUW,0
CFJUX,0
CFJUY,0
CFJUZ,0
CFJVV,0
CFJVW,0
CFJVX,0
CFJVY,0
CFJVZ,0
CFJWW,0
CFJWX,0
CFJWY,0
